id,is_iceberg
92291caf,0.742951214314
6f20bfc8,0.423848003149
88c14f67,0.365920066833
9af45783,0.943529009819
c2a6ebb9,0.677784204483
981e50c0,0.866019189358
5ce88856,0.0959767401218
f2410c03,0.0203571747988
ea42ab29,0.274812370539
1048dd59,0.211814150214
98078f3d,0.381787240505
c8398c92,0.502846002579
e07c9af3,0.179163306952
72bafd69,0.110080823302
46e7dd9a,0.250060260296
74abc649,0.00646892702207
8753e164,0.232738167048
963feedf,0.949389696121
6b376828,0.843382179737
753f66cc,0.311522483826
8266d91f,0.618513047695
1c377b94,0.0863902568817
4327ee74,0.0156812742352
9f0d8165,0.266454339027
3d1d9227,0.797669291496
8408f127,0.340611219406
9a5b3da6,0.29748120904
d2046e59,0.346739768982
0706d45e,0.606139183044
03c932bb,0.0120012210682
102cc533,0.34371560812
6e693b55,0.768778562546
8dbd015b,0.00560478819534
6f4d1771,0.635741233826
5e57e158,0.159130886197
98c71a75,0.325745999813
92191805,0.120767809451
ece624e9,0.958803892136
28bad78a,0.31920081377
645c9b09,0.137094467878
2c125029,0.0130947725847
eb74572e,0.0484209917486
8544a2da,0.475005835295
57ce91ca,0.182418420911
1b7a9ee1,0.505565106869
ba190d34,0.405718266964
a6b4dd79,0.0780636444688
4bbad07c,0.868728578091
23745fb4,0.288181304932
e563bd67,0.468074589968
41291b05,0.974315941334
31c09e0a,0.573821306229
9d75d5b4,0.123598977923
744b7d82,0.268524646759
dc12b11b,0.737327694893
523daa21,0.0215448252857
76524a33,0.743465304375
d277d9e5,0.399611443281
1a472f8c,0.912029445171
ddec3b65,0.296525299549
514b742a,0.420494347811
f9457c40,0.0688723474741
e848f31c,0.0433230809867
fbab68cc,0.87453776598
4d51406b,0.808099031448
8ca84d02,0.686550974846
4584f13d,0.244573205709
56e01410,0.894885241985
d84d6a66,0.697153389454
c018e51d,0.969767510891
18f79023,0.981588244438
ac17ded4,0.944167137146
86495291,0.390693247318
3a1e6edc,0.329898506403
04ae316c,0.606548845768
55b72f88,0.630181133747
9edf0874,0.438633978367
de7eb7b0,0.807492256165
8fd16b45,0.78996527195
de17a92d,0.109553590417
4f51dde2,0.221557304263
db88e2da,0.626616537571
033bf9cc,0.696087181568
2c90e088,0.507037222385
b25710d6,0.374912619591
0c8745a1,0.403397977352
ec09233c,0.563427150249
a32fa735,0.414369702339
8921684e,0.441523939371
3850bd24,0.505644619465
ba94b662,0.0366183295846
51947437,0.109365604818
48ef9920,0.691750466824
80f839bd,0.540297746658
d52181a5,0.923753798008
a07b801c,0.0812898352742
ee59f0b7,0.470603704453
e93abe2c,0.928368091583
5c38e92c,0.60648971796
2f426cd3,0.121023163199
fa8081fa,0.121646411717
cead086a,0.0566460154951
e31a4505,0.30118316412
366668dd,0.00962732546031
a4f0d913,0.197957709432
38209683,0.127153560519
85858e46,0.21265900135
38e9bbc7,0.250806480646
2331ad83,0.315112054348
86fb5c2c,0.0282563827932
40a5ad4c,0.590421557426
dd257f72,0.50093215704
1346d6f3,0.571352958679
bdaa3500,0.202143743634
68bc8f81,0.20180568099
b3be1080,0.886979877949
042addb1,0.411186337471
a3b21b81,0.67932677269
8507aa1b,0.037714894861
49e04ac3,0.622471809387
9373b2b5,0.953439116478
793cdf75,0.0823674649
3c8b861c,0.412452548742
a2a949fd,0.920312702656
240d0de9,0.748400092125
cd6587f9,0.691883027554
2919a291,0.131907820702
0c731f98,0.427865952253
0cde1ea2,0.663594007492
2ba68887,0.516760468483
c48bcc28,0.779867589474
06f67e54,0.199275970459
d0eea3d7,0.654271781445
91c2cbdc,0.831199288368
f8824e71,0.261370122433
da201a69,0.971445083618
b1763bba,0.47599697113
3defbdf2,0.585006177425
03375173,0.760234057903
34e938ae,0.921507716179
cddb4fd1,0.34858417511
dfc02239,0.568072915077
09c8b4bb,0.629109919071
78e3bc48,0.271085500717
3d9d5d0a,0.846654772758
75777e5e,0.0838107466698
874e0674,0.400244683027
a2c271b7,0.026458915323
fcda7b52,0.505032837391
9b1141bc,0.112361751497
ef783f5e,0.371677994728
1ec056d9,0.100297674537
21848a3c,0.659090220928
2fbd6d72,0.479195386171
81b69ec9,0.852828741074
b07684d1,0.158035263419
da10a121,0.755678594112
c8c862ad,0.767925083637
c6255c3d,0.527735769749
7f7f6e92,0.636834323406
ed77ef56,0.0446916036308
617a4212,0.367921084166
4625acb2,0.0046512586996
fbc4c5a6,0.267788112164
3e396833,0.0355250686407
07d44170,0.32313773036
20ea26b2,0.00529051013291
75111b42,0.838831961155
db0571af,0.553095221519
09db79ee,0.354000270367
6f32e885,0.776002168655
d3b661d1,0.549270570278
997e1935,0.10188472271
1daa6fa5,0.28055074811
f9928d0a,0.650142192841
422bf7a9,0.590473651886
4bf4444c,0.588793992996
ef688a95,0.780241727829
3d4a5aa5,0.0713810995221
ccb301e6,0.673206925392
2c4f7049,0.441572278738
fe465269,0.689470589161
28a3410a,0.504891753197
ab03609f,0.00138807506301
bb00cc2c,0.306092172861
bea698d4,0.890534520149
4bb3b85f,0.76165241003
81bad45c,0.420315742493
38160980,0.045168671757
aeacbdfe,0.154245391488
90170a4b,0.563357830048
98bb2653,0.461100459099
aaf748d5,0.526692450047
8e66457a,0.522613883018
dd02276a,0.942257642746
122d40e0,0.392094254494
c8bf55da,0.829087734222
fa1adbf1,0.743830740452
7aa69166,0.300598442554
dd7bd19f,0.639796078205
6328108a,0.30906394124
1e8a608e,0.0262206867337
8b86dd56,0.1860268116
69a787ad,0.584526360035
1d3146f4,0.870744168758
81730562,0.00514336442575
8a35f5c2,0.649268627167
61ab72d3,0.28099656105
044a7406,0.892308175564
fc3151cd,0.680449187756
f36504ee,0.487259507179
ba683156,0.56696754694
542117da,0.298641711473
5a162a7f,0.449055612087
025b5b6f,0.260656028986
bde54a2d,0.0495214909315
adeec0c5,0.273366391659
3c4926bd,0.284907281399
15c1df8c,0.954435169697
b82b4ac1,0.109074063599
3a5b4e9b,0.855972647667
585ed630,0.400245338678
dd278a47,0.773126900196
60480549,0.0383592098951
624c9940,0.0404815860093
13e9b91f,0.496355503798
7568291c,0.790536701679
88163388,0.570774614811
b971a89f,0.669913947582
e3d4231f,0.181504130363
e819a47d,0.581955552101
b2c53a73,0.0255290158093
283d644f,0.211861625314
ebf7ad18,0.444869339466
60d87a61,0.52585297823
85d48d3e,0.611598432064
26c99563,0.709935963154
96a7db8b,0.0816334560513
2fb2bf43,0.629926264286
ab7b57bf,0.950773179531
d9b5b9a6,0.64719080925
ed105429,0.866330385208
a4d07f1f,0.656367838383
f4d0acf0,0.0810625776649
82ee82c5,0.336457639933
fe1a25fa,0.439483493567
168ea5f9,0.334853887558
ca4a4220,0.00751447072253
51afbf15,0.69023758173
6fe1cb35,0.367463797331
325a74c2,0.606727898121
f5542416,0.644939124584
f616137e,0.584658265114
41efe2bf,0.410204917192
93dc88d3,0.441251009703
8c9405a3,0.506749987602
045279bf,0.0808514133096
b57b83cc,0.667380452156
4191b0c5,0.0148074412718
5c431a6c,0.359240949154
e24eaa9c,0.673206090927
3b7cede2,0.487097173929
4c88cea7,0.133160308003
735123bb,0.8751912117
e0863e49,0.0952569544315
17337a3c,0.33672773838
cdf6bf13,0.0229011829942
9cb5ffb6,0.452268660069
991e8928,0.0986298918724
4ec88382,0.952992856503
1135316a,0.351561546326
a9c4017c,0.0433180816472
3eb009f8,0.034786503762
41c8f59d,0.745594739914
bd08f301,0.631740808487
2dea3c10,0.173764929175
21df9aa8,0.216668233275
4fb98066,0.262189537287
88278d00,0.0268658045679
b91fc4f6,0.0294485483319
a81801a7,0.957944750786
a7011888,0.00345777277835
20797ee0,0.0256506055593
156de434,0.785320460796
e3fa79e1,0.0378861017525
673d05f9,0.467490702868
6f1a2bea,0.485123157501
0722529a,0.484855890274
9a36ea20,0.0260345917195
82ba8e45,0.0106342732906
e5071475,0.337751865387
3982603e,0.783313989639
315f79dd,0.416473001242
38966c15,0.0799052044749
6fc77029,0.325608193874
6bbfb792,0.35909485817
c1f9de1c,0.0979286059737
0448f16d,0.110739298165
9c0887bc,0.60107177496
99876723,0.842281997204
e9977f35,0.544851720333
05990fe8,0.281282931566
6da49be1,0.460303008556
42968946,0.14268104732
8bac146d,0.0464548207819
52be3878,0.898322165012
b5d334a2,0.587637722492
cd54eab7,0.425514161587
70e17a00,0.801375746727
76da2e09,0.521603167057
1018fafd,0.342514306307
a6f86664,0.131516218185
0925e0f3,0.644787669182
c0cd8ad3,0.139714047313
08eeb467,0.367740869522
d342c127,0.291687071323
a31b063f,0.561989188194
838e443b,0.208620935678
00ffd537,0.559539556503
ea8ac8e3,0.116095997393
5739c2ed,0.239105433226
1827f4a9,0.645611345768
559d3e5e,0.461326122284
a6a2f417,0.124074779451
98506661,0.246631234884
54762b78,0.65619456768
b34b9b95,0.0583323091269
1295f069,0.004529427737
5931c596,0.105718426406
aa62d2b2,0.0849113985896
3c467ef0,0.558172404766
d7b396c0,0.693936944008
00fd8535,0.929305434227
6d922625,0.248099267483
1f749690,0.604556322098
5c2c30dc,0.966319918633
4bcebbbd,0.928856790066
9b4af647,0.964427411556
35819270,0.00899237766862
aba22784,0.221643730998
d1ecb44b,0.55329823494
47f97476,0.878117322922
958f8945,0.0233019497246
bb83e011,0.894011259079
32549da9,0.0853627100587
812f352b,0.0060224137269
a1a7da5e,0.269154876471
40dd9e4f,0.353977411985
f6911b40,0.222952499986
ba21fc44,0.308192312717
2cd3d75b,0.0677604600787
76b1a062,0.5386480093
a328f94d,0.0149261420593
6ddcf135,0.573750436306
f085c2b8,0.5050598979
4c0c92f2,0.910922408104
2f32716f,0.958849489689
f543f25e,0.0535309612751
5e079fbc,0.935335934162
8d2dcf2c,0.017326997593
e92e43a1,0.176181346178
ff31a7eb,0.199805229902
a25a9ed4,0.454389154911
650adcd4,0.539208173752
3fad366d,0.78315281868
fcf7b45e,0.183331847191
024a495f,0.0882844477892
ce7b4316,0.258965849876
aea93ae2,0.728287100792
56de208d,0.326276272535
cf605bb4,0.177525997162
5e8d0b1a,0.768561124802
58c92118,0.605145692825
178e3900,0.580398142338
05ace38d,0.212854146957
70ca10e9,0.46528711915
2905e883,0.766191959381
ed28066c,0.21786364913
a41c4e66,0.808982670307
ae6960d4,0.546644508839
077abf82,0.251089066267
d5ae91b7,0.0359222516418
15d542ec,0.969978749752
54d6c134,0.691544055939
b20b3b2c,0.645479023457
5d0fb3ca,0.156725868583
26c5b453,0.169037669897
9a4a0720,0.973934829235
a82f0e68,0.684736967087
13c555da,0.379257917404
535c04c0,0.592119574547
4afa3311,0.174727082253
187a71e9,0.801218152046
fc668335,0.319236904383
699e6228,0.471073865891
d81d6a6b,0.236817076802
2d0e8dfe,0.977908432484
2e9f7689,0.692553222179
92d9b192,0.286525219679
0350f9c9,0.904311418533
dab6ef2f,0.99228477478
971c0e2d,0.591971576214
85ff72c1,0.80817592144
6e0dedfb,0.842048943043
719ecd9f,0.196244105697
1f84ad32,0.12887108326
8beb23a3,0.0814105570316
6b6cda4e,0.0302356090397
7813a178,0.273685485125
f6d8c596,0.727703154087
ad72e7cc,0.0686713531613
36f10464,0.00551651278511
b5bbe5c1,0.499594211578
93616adf,0.930134534836
426dc3c3,0.292851507664
b4a715af,0.46591642499
7147e6ce,0.619054913521
6824d568,0.807024776936
ef70ca77,0.579287409782
1d6a39d1,0.169288396835
d72e194e,0.435697555542
dead08da,0.869091928005
fd8b350e,0.0246980134398
1dd36292,0.196468472481
9f9360cd,0.186899855733
405a0743,0.611792087555
a5b8617f,0.818237662315
45b17db1,0.346463620663
0813f8c6,0.276510506868
d0cfb33f,0.416075527668
6f32bdde,0.0040791160427
24ce1fe1,0.916148841381
1bb6edbf,0.225483089685
da191058,0.563388288021
4ff53c75,0.130693733692
e842f5fa,0.924326121807
69e2364a,0.943391919136
15235cc1,0.0561715885997
d345c4c6,0.646395266056
b18a8a69,0.961119413376
3fd9206e,0.460605978966
2ed7a5fe,0.568286299706
70fe9ca4,0.225855022669
13565498,0.452346891165
ddc3fa9f,0.584848821163
e491a6e7,0.800592422485
5b2c46a2,0.00289411959238
13d2e078,0.637294769287
f760d407,0.31894877553
e8326cfe,0.181754842401
7cd3b62b,0.972977459431
1969a59d,0.552339792252
9c523426,0.474234461784
18c64bfe,0.0176309626549
49468b7f,0.588929533958
7c96ac36,0.278890162706
d5d5f209,0.376432716846
7244e8c2,0.559719026089
1c886329,0.404707044363
0279acd6,0.000957531505264
39194f5b,0.67895501852
ab792a35,0.747140884399
3be44370,0.698353290558
215e6c06,0.43815484643
838fffb0,0.217723622918
ccf5f427,0.403988450766
5952b07f,0.625279486179
042f7e39,0.142143309116
72b0a22b,0.53784507513
0f6e119b,0.415469139814
7572f0f4,0.994219660759
8dc03a14,0.388572335243
a6acf575,0.366353780031
3eac5d7d,0.00242947787046
ae5b5c79,0.385462969542
7662252a,0.773663401604
da217416,0.216837599874
e606610f,0.538666427135
00a92ec1,0.1192830652
d123323e,0.450500547886
b0f07395,0.142443865538
e91a8ce8,0.00895348750055
66be052e,0.934881150723
03eec7af,0.0198084302247
f58ff82f,0.193661943078
0ce8152a,0.98011636734
436a6ee7,0.513236045837
7d79cc0d,0.188813060522
b4d31d23,0.315400898457
ed22dcf0,0.0568133890629
0185ee37,0.231603607535
9825dad4,0.43509593606
4caff066,0.0670620650053
7656d0d0,0.0155988326296
13679a89,0.11767809093
e199f1f8,0.313748478889
499deede,0.219198599458
60e363bb,0.100808620453
04b1fd61,0.824705541134
b44e4dc6,0.296063482761
40480e3c,0.436527758837
55886517,0.499715298414
3040470f,0.609276294708
f8d6ce56,0.660555064678
d2631ea8,0.437969714403
e4791291,0.662845313549
c7af3aa5,0.397213131189
601fd48a,0.0381331592798
3e8201a7,0.51188313961
4ffa7e0f,0.643603503704
e33d32a7,0.376062095165
31652052,0.829123795033
f56f7656,0.238805770874
b8ecb76c,0.717271029949
f4373ff7,0.931232333183
764dd46b,0.853960990906
903031d0,0.16112793982
33a3c7f6,0.0160624459386
6f7fccbd,0.340595573187
c747068b,0.447696179152
ba6855c5,0.924099564552
33d07116,0.529575765133
13e9917a,0.964910984039
cfc7bdff,0.713948488235
c2a4e518,0.472578525543
36c863a4,0.0120961684734
6480ab5e,0.143621370196
a4e2734d,0.504724264145
8b586a81,0.0808484852314
37230b91,0.944118916988
574ddc67,0.203538924456
c0e7b7b1,0.0362956672907
8a452c3d,0.455394923687
93ae27e1,0.0190681312233
f6768984,0.126875758171
3f858462,0.674527049065
253af8b2,0.972655296326
45432f00,0.133689910173
092e93de,0.0220944266766
7796b464,0.0133633511141
36c1c451,0.681821584702
a0ce9d08,0.161678433418
18d6f180,0.549310147762
8bdc40d3,0.961757779121
c0c11fcb,0.0463783107698
548712f7,0.449737161398
721b0e56,0.482661128044
c4ad51c9,0.0700278505683
d28cb1f5,0.306440830231
44ecd438,0.662316739559
560f1c45,0.489924639463
ace3a687,0.582413673401
5310892a,0.0512124784291
490b57dc,0.534267127514
1495f48a,0.728070259094
9ae90aa2,0.751335680485
a4c33fab,0.833603441715
3ff9a8be,0.116739377379
910821da,0.69238615036
5e111abb,0.528326511383
cb484c45,0.628127813339
a84be26f,0.472889333963
da2ef14c,0.0577014274895
58d12303,0.576935231686
f7ddebe5,0.0537809506059
06bbafe1,0.546376049519
b22f653a,0.570470035076
bb9ba9df,0.632404327393
77106abe,0.0270790867507
1a45267c,0.656368017197
5bf0841d,0.0855223312974
347f0648,0.165809959173
00f507bd,0.0190566945821
bdd65567,0.973889827728
34c9762e,0.766873180866
44a11305,0.976299226284
61836ff8,0.183179989457
5044036a,0.722595393658
f499c99e,0.54814350605
53f3b469,0.387805134058
d87c69f7,0.607060790062
b4bf25ff,0.386861950159
d6fbc09f,0.538964569569
99ef4e08,0.477030724287
c654cb23,0.539928019047
ad288689,0.593182325363
1dbe6f7f,0.737443685532
a6ab3848,0.193497806787
187ed035,0.164028078318
c1f2b3d6,0.729097127914
9a26b2a1,0.00206304877065
0587305b,0.526234924793
4a1ca51c,0.0871237292886
393d3aad,0.0907713025808
fa326385,0.0497334748507
9a5ac32a,0.447408229113
7171a384,0.441340506077
9bce9cc1,0.457745879889
07df58fe,0.321644753218
85f88844,0.277230888605
c2ab1469,0.127707913518
c2ea4640,0.080887556076
d3b46696,0.55350446701
a301c996,0.0771638154984
96344963,0.465055733919
ada29cc3,0.23036159575
f30d5da9,0.163358107209
c39c54c3,0.270816683769
ea3ca210,0.371980011463
0cb04575,0.497890412807
df6b39bc,0.347752958536
1ebb953c,0.387151330709
fc200771,0.441533535719
ee7cac78,0.107150129974
84fcd18d,0.536052465439
6b9c126a,0.591922581196
2dd504d7,0.24933861196
1939249d,0.926589787006
ecd89451,0.8262783885
37245434,0.911594152451
a865b40f,0.105641290545
414ba410,0.613108158112
53a74a6b,0.656650960445
5d625ee7,0.408910602331
e999e44f,0.708535254002
3c812cad,0.898198962212
10420d24,0.0832970514894
6d8e55ec,0.0104693425819
101697e2,0.00504112895578
c7db370f,0.610150098801
0159d0d2,0.142386958003
b79de3a1,0.639495253563
fd1906b4,0.572998523712
a7c30476,0.95847260952
c71c214c,0.57160037756
329a920c,0.343190342188
7151931a,0.136201187968
d65cfc2c,0.644984304905
60e99a70,0.674636483192
0db30533,0.41366943717
f451a7c3,0.602858662605
276d1013,0.00805266201496
2b470d79,0.328625768423
022bf32e,0.303544700146
a619ddec,0.0416800193489
d5dd7725,0.0190068818629
8349d9a1,0.0253141168505
602d9be8,0.737725317478
cfdf57f2,0.581148147583
d10e56a1,0.499174922705
33ce9b25,0.617004692554
87e2fc5a,0.789079725742
be11c460,0.514682173729
6720afaf,0.6775380373
a21dd315,0.605169355869
5c1fcc43,0.49662771821
fde0f878,0.391523480415
1954f898,0.421886712313
0620faf4,0.607534408569
21f8c79f,0.421756893396
8fd85fa7,0.340488344431
a4f38c9e,0.319518357515
d6094cc0,0.292906582355
82a79fd3,0.466906279325
1f189089,0.666934132576
3ebdbc01,0.796809673309
eb2f9bbd,0.201869696379
c35939cf,0.943962335587
30fa6361,0.281006515026
af7b68a7,0.365270465612
07bf29e1,0.622791171074
edee2b75,0.140023782849
0d78044a,0.934478640556
6a480cdc,0.830586075783
f01ea09e,0.797152340412
2c21bd36,0.293474465609
482407bf,0.500873923302
d31f25f3,0.732403814793
ae81adc1,0.0453864820302
196dc6ff,0.658282339573
ee982429,0.482350051403
2e211931,0.204908058047
5c3994ec,0.629783511162
86251695,0.371548682451
f94f31b7,0.119685843587
2ce05503,0.806946575642
99603d05,0.616758823395
51214b7a,0.448007285595
770e1a3f,0.484308362007
7d60b78c,0.177208602428
c331d413,0.625247120857
d8ba05b1,0.350087225437
6a7e02b9,0.822543680668
c8a2c61e,0.350315272808
8977b7d2,0.876569390297
31dd4731,0.689621984959
ae67ed08,0.70466697216
daa5c21d,0.234589621425
42c59d6a,0.0149294389412
66940d2f,0.482025355101
d1ab883f,0.269226372242
30f69e66,0.415883213282
35dc2fa8,0.76100564003
95d5620a,0.81789201498
f476c362,0.318488627672
37356fd3,0.397916257381
8b016790,0.52860814333
e22cc599,0.144948586822
ddc318e3,0.46013957262
d2ede6e7,0.00818378385156
ca986a62,0.372349530458
85cedf12,0.747995853424
006655ad,0.884564399719
589d1f8b,0.140066072345
d65cd207,0.712010502815
84a51b2a,0.746926248074
1f556052,0.0332730673254
7f9f3f26,0.314773380756
f1cb2169,0.724744796753
5fdb7edd,0.755112886429
47906d73,0.820578813553
56de935c,0.431719839573
0418705e,0.739169597626
9a1f69b2,0.958635270596
2a95b056,0.353839159012
fd950286,0.222869485617
87dddc4d,0.643747806549
751f5682,0.0772068798542
a6208877,0.222398892045
26a49b94,0.661513268948
dfe78561,0.0141636738554
cf37dc90,0.447086155415
1cdc9fb7,0.237760275602
cd1a13cb,0.327624589205
aaee25d1,0.562352836132
4462aabb,0.61248421669
d47ba10c,0.942781507969
5e79a476,0.304472774267
aaad61d8,0.731535196304
0dd8474f,0.37576636672
5fd9cb5e,0.319035619497
5c23d503,0.181582912803
97ac33c1,0.553753256798
e944eb0c,0.673643350601
31c2fea7,0.682488620281
916927c7,0.597511947155
37fdc86b,0.529032766819
460c7ce6,0.365853279829
c23c235d,0.557847499847
5fb39808,0.00442393822595
08f77f45,0.930687665939
b33ce5df,0.45146510005
dae44dab,0.056032627821
0a933147,0.0797949954867
e103cde7,0.138749063015
54d6a695,0.0461844429374
1c059c07,0.385904073715
7ab133a0,0.576750695705
fbe7ef91,0.770597219467
b664f8cd,0.905732870102
0d9883e6,0.916892588139
8e9b65eb,0.60253238678
0cffd12c,0.78562527895
28b81b98,0.342099428177
db881b67,0.28401196003
d68e6594,0.617971301079
e8d8b694,0.307790845633
93fefdb6,0.00196910928935
f368ba9e,0.350202679634
fdb688d4,0.32556438446
c8e48bf2,0.0897511914372
80489dd4,0.0795401632786
7daf3279,0.865243732929
631576c2,0.217038363218
5f31a973,0.433237552643
e62a6db4,0.363962799311
e773aac4,0.497133016586
c6eaaf44,0.476337313652
4cbdfeed,0.445703685284
baa3cfd8,0.465514868498
0454415d,0.427382975817
2ad227be,0.635515272617
97acfa34,0.551586329937
06df195b,0.636873185635
01e7c147,0.655955791473
52233217,0.486477345228
49af2bd6,0.29573187232
a327d461,0.071292668581
75407d17,0.618161737919
438b12ce,0.981975913048
645ae5b9,0.00313436775468
9a18bb79,0.0543850548565
6246f2eb,0.923049449921
ac7abe28,0.0676177218556
ded88989,0.0486843772233
5bd60298,0.942908406258
a86c009d,0.253724187613
5a909ed7,0.286579430103
498b1d70,0.09569799155
ff554306,0.145009443164
e75c268f,0.660230994225
c2b6ea9a,0.344840943813
4fed39ac,0.0338231399655
b160de23,0.970516979694
7bc94a10,0.949232757092
557fa940,0.475214749575
7330ebec,0.644179046154
cbdc8684,0.00236024218611
571718b0,0.701762855053
6fa1201a,0.000306846603053
92c45fd4,0.599040091038
b05ac09e,0.310372084379
e31213cb,0.381148785353
6d83f1fa,0.776554703712
b8be9081,0.584736168385
ceb1015b,0.940318644047
1a9d07af,0.137015283108
5730593b,0.880430221558
d0e0769a,0.547175228596
ef4cd33f,0.94312864542
a9f0bfce,0.564029455185
6eb6db7a,0.630053043365
27a55cca,0.53341960907
1731c7e2,0.450067013502
410b8b48,0.889328896999
e3f1fb8a,0.390865087509
d056afb4,0.497954189777
908ea05d,0.201891809702
16641e2f,0.935599625111
36799b97,0.143308117986
b39b75a0,0.2109246701
ad0f9d80,0.398507595062
c850637f,0.178605392575
d1db3550,0.628375291824
5618e33d,0.404490858316
952fc28d,0.0597625039518
f084666d,0.438742339611
9a323fae,0.399339556694
487a491f,0.0183620192111
6fc37a92,0.619898498058
c9035805,0.866355478764
b07ff3e5,0.289236783981
1e143cc7,0.0831090658903
d7728546,0.592104196548
4465c81d,0.426620751619
0e6a9039,0.62315928936
8dd53ecd,0.0316585190594
2cc9754c,0.164310261607
cfb33ebc,0.0822655931115
901e501d,0.292600631714
7974f9e0,0.0464631430805
0295402f,0.133927419782
779813c8,0.596104443073
5414d6db,0.454344153404
d7685413,0.47429689765
eed136ee,0.816157102585
124fdd55,0.642930328846
eb89dd1b,0.434205830097
b30e0f1c,0.578476250172
c88b183c,0.546397686005
fd445fec,0.66194075346
cd7c6b72,0.590213537216
1de8b629,0.97457754612
9c1fdb19,0.12998662889
57aaf462,0.394729167223
92a82791,0.199591115117
ad1731d6,0.439134061337
370d546b,0.484541863203
afd2650e,0.294363170862
36a63721,0.533361017704
f585c733,0.126735448837
dcfeeb9e,0.503118753433
b7ff5c4e,0.323295682669
c6f5de01,0.407261580229
c04debb4,0.939799487591
116042a7,0.183396100998
af5a6b11,0.450380057096
b4abfb3c,0.00347285321914
590ab851,0.58726811409
b64a4e77,0.347965419292
a556844f,0.093228161335
0d95ae93,0.60043990612
41fe554e,0.943723678589
cd53f478,0.486423015594
5179da5f,0.839933037758
6bb0fe6f,0.241719767451
6220c437,0.634369790554
0dbd653f,0.423127919436
568cb045,0.174010306597
d995009c,0.154439970851
642b385e,0.637746334076
71d3a632,0.491906285286
5bea14c0,0.440832704306
f93f71f6,0.100613333285
358d1a3d,0.259617000818
c5ccb9c3,0.990721821785
e50a21b3,0.249421820045
1ef6093b,0.689944148064
39fe7551,0.517054617405
7adb6654,0.0940173268318
f81d65ef,0.0298691950738
3efe5b77,0.701900362968
3b808011,0.614334344864
5548a310,0.663093268871
27ecac74,0.00491810776293
1f919bdb,0.292486995459
5e2a9fba,0.281057327986
1af71c10,0.945443928242
cfe8292a,0.208000436425
13de6cfb,0.169671684504
8527a008,0.1908814013
ea2cb748,0.467213511467
59c8e628,0.121196039021
cb0dabd7,0.568732857704
252a1428,0.984983026981
748f6818,0.111805930734
c1f6d798,0.328344643116
c3f00499,0.497745066881
9c6f118a,0.0883415937424
45929da8,0.684500992298
898c7fae,0.23788100481
f3c80771,0.179147362709
9f509f53,0.439544707537
b75abd48,0.815922498703
4c1f8eb5,0.169734477997
89479dfe,0.665449440479
b1adf547,0.000784036994446
491a33c5,0.389703392982
63d74209,0.704265594482
8deb9e54,0.945645570755
cdbe2d82,0.375361084938
873746c9,0.436750352383
0ea15ae1,0.0884819850326
0d8a4416,0.317134529352
ea5a4ca0,0.91465306282
553e3ccf,0.0726211816072
a7c42516,0.38439232111
01c8626d,0.018421145156
eaa5ea1d,0.418575257063
3354b404,0.10273835808
7efd3943,0.991101503372
5f7c2889,0.00253237923607
46f4795b,0.663980424404
826b68f8,0.265724718571
0da0f8df,0.0279247835279
2be03067,0.726797521114
d1aae77d,0.0222835261375
dc54cd9a,0.230083853006
ed79b9e0,0.747279167175
7d7f28dd,0.217111065984
c7e3b605,0.568160116673
719c3118,0.45077252388
0330fabd,0.0500096417964
153df8b5,0.482344716787
ea31b4aa,0.184423074126
f49efe9e,0.32444909215
6e8f3231,0.43545421958
9ddbdd18,0.603666484356
ce8d5993,0.839072644711
78694b5f,0.101146258414
7ce53b17,0.10753326118
d34692a1,0.348409563303
09eaf589,0.972731530666
20ddda4e,0.713621497154
f9367691,0.547373533249
a3ab9675,0.513533890247
4b6cf474,0.460518419743
e5325727,0.792999565601
1d852abb,0.0689208880067
9a04831a,0.566574931145
3d649a62,0.962310731411
6eea5452,0.406572759151
00ab0e79,0.0367575138807
c4995f6c,0.776659011841
fe4f35f6,0.0114203784615
ae0cb17c,0.261305510998
b5c0a8d7,0.0108391232789
5c75f79a,0.520864009857
4654adb2,0.441893011332
a6e5f7c3,0.532065987587
701e01ee,0.384852081537
ae085d31,0.93623316288
790b0373,0.249536499381
db5503c7,0.0975695773959
70a0b79b,0.719577491283
8a4b1ef4,0.278212726116
7a191e5d,0.33946454525
39b8a344,0.640536367893
663d4614,0.07039681077
34a34c98,0.535545647144
e3268863,0.0800993740559
9acfcfb2,0.476601094007
be75a9d3,0.529061377048
33a10250,0.00380194652826
df6f0a1a,0.223850280046
b22b41ca,0.244959309697
63b0417f,0.90918648243
ef196ca5,0.0277441013604
463a3c12,0.979733884335
a885722a,0.0795827656984
c9dc1dde,0.0599327534437
3be23f0a,0.194194212556
23b0f6ec,0.621178865433
28a51df8,0.411461740732
fd3754db,0.0765711739659
61bdc71e,0.527573883533
451e0c96,0.0106990300119
8a5bea3c,0.315541267395
c3d4cf89,0.893791794777
fd483d0d,0.748834848404
2cef6ea0,0.537106990814
eed2553d,0.580995261669
714eb501,0.500655353069
727f3c8e,0.101341366768
8a2fc1b0,0.819048881531
8bb8d22a,0.0507371164858
c5bccab8,0.0427365116775
9d57016d,0.699013590813
9a1e1baf,0.128202974796
4cc99c33,0.601892650127
bc7d09a9,0.508295476437
e1ac06d9,0.474022805691
4807b1dc,0.114669010043
2159db5e,0.254003167152
3498032d,0.090116687119
7ff96546,0.136834219098
299fc11b,0.0171216446906
